;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;Samsung A13 EUR OPEN REV02B board based on EXYNOS8;1,23;470;NA;May-22;Unknown;Mobile/Embedded
;Spreadtrum SC9863A Board;1,607;517;NA;May-22;Unknown;Mobile/Embedded
;[Dual CPU] AMD EPYC 7T83;114,215;2,587;280;Apr-22;SP3;Server
;AMD Ryzen 3 4100;11,279;2,576;65;Apr-22;AM4;Desktop
;AMD Ryzen 5 4500;16,081;2,508;65;Apr-22;AM4;Desktop
;AMD Ryzen 5 5500;19,702;3,044;65;Apr-22;AM4;Desktop
;AMD Ryzen 5 5600;21,729;3,23;65;Apr-22;AM4;Desktop
;AMD Ryzen 5 PRO 5675U;13,347;2,698;15;Apr-22;FP6;Laptop
;AMD Ryzen 5 PRO 6650U;18,482;3,278;28;Apr-22;FP7;Laptop
;AMD Ryzen 7 5700X;26,467;3,316;65;Apr-22;AM4;Desktop
;AMD Ryzen 7 5800X3D;27,545;3,118;105;Apr-22;AM4;Desktop
;AMD Ryzen 7 6800HS;24,189;3,285;35;Apr-22;FP7;Laptop
;AMD Ryzen 7 PRO 6850U;24,322;3,428;28;Apr-22;FP7;Laptop
;ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz;399;273;NA;Apr-22;Unknown;Unknown
;ARM Cortex-A57 4 Core 2091 MHz;1,311;449;NA;Apr-22;Unknown;Unknown
;ARM D2000/8 8 Core 2300 MHz;2,674;589;NA;Apr-22;Unknown;Unknown
;ARM Neoverse-N1 80 Core 2600 MHz;18,823;1,127;NA;Apr-22;Unknown;Unknown
;Hardkernel ODROID-N2Plus;2,115;888;NA;Apr-22;Unknown;Mobile/Embedded
;Hisilicon Kirin 935;1,291;328;NA;Apr-22;Unknown;Mobile/Embedded
;Intel Atom Z3560 @ 1.00GHz;710;495;NA;Apr-22;Unknown;Mobile/Embedded
;Intel Core i3-1220P;18,329;3,474;28;Apr-22;FCBGA1744;Laptop
;Intel Core i5-12500T;17,728;3,618;35;Apr-22;FCLGA1700;Desktop
;Intel Core i5-12600H;20,222;3,624;45;Apr-22;FCBGA1744;Laptop
;Intel Core i7-12700T;22,217;3,554;35;Apr-22;FCLGA1700;Desktop
;Intel Core i9-12900KS;44,396;4,364;150;Apr-22;LGA 1700;Desktop
;Intel Xeon D-1715TER @ 2.40GHz;9,104;2,269;50;Apr-22;FCBGA2227;Server
;[Dual CPU] Intel Xeon Platinum 8256 @ 3.80GHz;16,787;2,336;105;Apr-22;FCLGA3647;Server
;Intel Xeon W-3335 @ 3.40GHz;38,944;2,556;250;Apr-22;FCLGA4189;Server
;MT5893;702;641;NA;Apr-22;Unknown;Mobile/Embedded
;MT6750V/CS;955;384;NA;Apr-22;Unknown;Mobile/Embedded
;MT8735A;527;343;NA;Apr-22;Unknown;Mobile/Embedded
;Qualcomm MSM8916;424;314;NA;Apr-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc 450;1,978;459;NA;Apr-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM6375;4,583;1,961;NA;Apr-22;Unknown;Mobile/Embedded
;Rockchip RK3568 EVB1 DDR4 V10 Board;1,189;556;NA;Apr-22;Unknown;Mobile/Embedded
;UIS7862A;1,839;951;NA;Apr-22;Unknown;Mobile/Embedded
;vendor Kirin710;3,066;1,05;NA;Apr-22;Unknown;Mobile/Embedded
;vendor Kirin985;5,834;1,894;NA;Apr-22;Unknown;Mobile/Embedded
;AMD Ryzen 5 5625U;14,996;3,003;15;Mar-22;FP6;Laptop
;AMD Ryzen 7 3700C;7,145;2,301;15;Mar-22;FP5;Laptop, Mobile/Embedded
;AMD Ryzen 7 4850U Mobile;15,92;2,654;15;Mar-22;FP6;Laptop
;AMD Ryzen 7 5825U;18,505;3,104;15;Mar-22;AM4;Laptop
;AMD Ryzen 7 PRO 5875U;19,576;3,078;15;Mar-22;FP6;Laptop
;AMD Ryzen Threadripper PRO 5945WX;41,282;3,343;280;Mar-22;sWRX8;Desktop
;AMD Ryzen Threadripper PRO 5955WX;50,954;3,342;280;Mar-22;sWRX8;Desktop
;AMD Ryzen Threadripper PRO 5965WX;68,405;3,346;280;Mar-22;sWRX8;Desktop
;AMD Ryzen Threadripper PRO 5975WX;80,842;3,34;280;Mar-22;sWRX8;Desktop
;AMD Ryzen Threadripper PRO 5995WX;106,116;3,23;280;Mar-22;sWRX8;Desktop
;Apple M1 Ultra 20 Core;41,293;3,895;60;Mar-22;Unknown;Desktop
;ARM Cortex-A55 4 Core 2124 MHz;742;336;NA;Mar-22;Unknown;Unknown
;ARM Cortex-A7 4 Core 1300 MHz;315;225;NA;Mar-22;Unknown;Unknown
;Intel Atom x6425E @ 2.00GHz;4,153;1,602;12;Mar-22;FCBGA1493;Mobile/Embedded
;Intel Atom x6425RE @ 1.90GHz;2,903;1,021;12;Mar-22;FCBGA1493;Mobile/Embedded
;Intel Celeron 7305;2,665;812;15;Mar-22;FCBGA1744;Laptop
;Intel Celeron N5095A @ 2.00GHz;4,627;1,553;15;Mar-22;FCBGA1338;Desktop
;Intel Core i3-12100T;12,695;3,416;35;Mar-22;FCLGA1700;Desktop
;Intel Core i3-1215U;12,988;3,608;15;Mar-22;FCBGA1744;Laptop
;Intel Core i5-1235U;15,354;3,572;15;Mar-22;FCBGA1744;Laptop, Mobile/Embedded
;Intel Core i5-1240P;18,672;3,332;28;Mar-22;FCBGA1744;Laptop
;Intel Core i5-1250P;22,148;3,624;28;Mar-22;BGA1700;Laptop
;Intel Core i5-12600T;18,523;3,797;35;Mar-22;FCLGA1700;Desktop
;Intel Core i7-1255U;12,769;3,268;15;Mar-22;FCBGA1744;Laptop
;Intel Core i7-12650H;24,118;3,716;45;Mar-22;FCBGA1744;Laptop
;Intel Core i7-1265U;12,47;3,445;15;Mar-22;FCBGA1744;Laptop, Mobile/Embedded
;Intel Core i7-12800H;22,799;3,539;45;Mar-22;FCBGA1744;Laptop
;Intel Core i7-1280P;20,117;3,288;28;Mar-22;FCBGA1744;Laptop
;Intel Pentium Gold 8505;6,771;3,112;15;Mar-22;BGA1700;Laptop, Mobile/Embedded
;Intel Xeon D-2799 @ 2.40GHz;33,792;2,404;129;Mar-22;FCBGA2579;Server
;Intel Xeon E-2334 @ 3.40GHz;13,189;3,244;65;Mar-22;FCLGA1200;Server
;Intel Xeon Platinum 8347C @ 2.10GHz;49,386;2,445;210;Mar-22;LGA4189;Server
;Pentium Dual-Core T4200 @ 2.00GHz;578;783;NA;Mar-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP;1,426;404;NA;Mar-22;Unknown;Mobile/Embedded
;Snapdragon 888;1,63;1,19;NA;Mar-22;Unknown;Mobile/Embedded
;Unisoc T310;1,341;1,146;NA;Mar-22;Unknown;Mobile/Embedded
;vendor Kirin810;4,406;1,584;NA;Mar-22;Unknown;Mobile/Embedded
;vendor Kirin820;5,393;1,697;NA;Mar-22;Unknown;Mobile/Embedded
;AMD Athlon X4 730;1,936;562;65;Feb-22;FM2;Desktop
;AMD Ryzen 3 5425U;9,989;2,824;15;Feb-22;FP6;Laptop
;AMD Ryzen 7 6800H;23,458;3,292;45;Feb-22;FP7;Laptop
;AMD Ryzen 9 6900HS;24,34;3,358;35;Feb-22;FP7;Laptop
;ARM Cortex-A55 4 Core 1992 MHz;727;323;NA;Feb-22;Unknown;Unknown
;ARM FT-2000/4 4 Core 2200 MHz;881;565;NA;Feb-22;Unknown;Unknown
;Intel Celeron N4505 @ 2.00GHz;2,367;1,537;10;Feb-22;FCBGA1338;Mobile/Embedded
;Intel Core i3-1110G4 @ 1.80GHz;3,421;1,986;NA;Feb-22;FCBGA1598;Mobile/Embedded
;Intel Core i3-1115G4E @ 3.00GHz;5,776;2,552;15;Feb-22;BGA 1449;Mobile/Embedded
;Intel Core i3-12300;14,955;3,673;60;Feb-22;LGA 1700;Desktop
;Intel Core i5-1145GRE @ 2.60GHz;11,337;2,815;15;Feb-22;FCBGA1449;Mobile/Embedded
;Intel Core i5-12450H;19,82;3,628;45;Feb-22;FCBGA1744;Laptop
;Intel Core i5-1245U;12,81;3,317;15;Feb-22;FCBGA1744;Mobile/Embedded
;Intel Core i5-12500H;23,246;3,668;45;Feb-22;FCBGA1744;Laptop
;Intel Core i7-12700H;27,365;3,713;45;Feb-22;FCBGA1744;Laptop
;Intel Core i7-1270P;19,578;3,663;28;Feb-22;BGA1700;Laptop
;Intel Core i9-12900;36,98;4,109;65;Feb-22;FCLGA1700;Desktop
;Intel Core i9-12900H;29,43;3,944;45;Feb-22;FCBGA1744;Laptop
;Intel Pentium Gold G5600T @ 3.30GHz;3,601;2,025;35;Feb-22;FCLGA1151;Desktop
;Intel Pentium Gold G7400;6,834;3,06;46;Feb-22;LGA1700,BGA1700;Desktop
;Intel Pentium J6426 @ 2.00GHz;4,173;1,596;10;Feb-22;FCBGA1493;Mobile/Embedded
;MT6781;3,707;1,328;NA;Feb-22;Unknown;Mobile/Embedded
;MT6877V/TZA;4,937;1,99;NA;Feb-22;Unknown;Mobile/Embedded
;MT8161A;800;374;NA;Feb-22;Unknown;Mobile/Embedded
;MT8161AA;857;419;NA;Feb-22;Unknown;Mobile/Embedded
;MT8195AV/ZA;5,735;1,84;NA;Feb-22;Unknown;Mobile/Embedded
;MT8696;736;533;NA;Feb-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc KHAJE;3,519;1,181;NA;Feb-22;Unknown;Mobile/Embedded
;ROC-RK3568-PC HDMI (Android);1,197;551;NA;Feb-22;Unknown;Mobile/Embedded
;Rockchip RK3566 BOX DEMO V10 ANDROID Board;1,058;516;NA;Feb-22;Unknown;Mobile/Embedded
;rockchip,rk3328;761;356;NA;Feb-22;Unknown;Mobile/Embedded
;AMD Athlon Gold 3150G;7,07;2,266;65;Jan-22;AM4;Desktop
;[Dual CPU] AMD EPYC 7443;86,728;2,984;200;Jan-22;SP3;Server
;AMD EPYC 7713P;65,479;2,717;225;Jan-22;SP3;Server
;AMD Ryzen 9 5900H;20,96;3,312;NA;Jan-22;AM4;Laptop
;AMD Ryzen Embedded R2314;6,643;1,969;NA;Jan-22;Unknown;Mobile/Embedded
;AMD TurionX2 Ultra DualCore Mobile ZM-87;599;770;35;Jan-22;S1;Mobile/Embedded
;ARM Cortex-A35 4 Core 1296 MHz;334;166;NA;Jan-22;Unknown;Unknown
;ARM Cortex-A53 4 Core 1600 MHz;400;163;NA;Jan-22;Unknown;Unknown
;ARM Cortex-A72 6 Core 1512 MHz;1,192;522;NA;Jan-22;Unknown;Unknown
;ASUS Tinker Board 2/2S;1,423;890;NA;Jan-22;Unknown;Mobile/Embedded
;BCM2835;1,231;696;NA;Jan-22;Unknown;Mobile/Embedded
;DG1301SML87HY;3,624;727;NA;Jan-22;Unknown;Unknown
;Intel Celeron G6900;3,446;2,587;46;Jan-22;LGA1700,BGA1700;Desktop
;Intel Core i3-10325 @ 3.90GHz;10,308;2,89;65;Jan-22;FCLGA1200;Desktop
;Intel Core i3-1115GRE @ 3.00GHz;3,918;1,944;15;Jan-22;FCBGA1449;Mobile/Embedded
;Intel Core i3-12100;14,536;3,557;60;Jan-22;LGA 1700;Desktop
;Intel Core i3-12100F;14,373;3,504;58;Jan-22;FCLGA1700;Server
;Intel Core i3-8140U @ 2.10GHz;4,227;2,135;15;Jan-22;FCBGA1528;Laptop
;Intel Core i5-12400;19,489;3,523;65;Jan-22;LGA 1700;Desktop
;Intel Core i5-12400F;19,795;3,574;65;Jan-22;FCLGA1700;Desktop
;Intel Core i5-12500;20,37;3,765;65;Jan-22;LGA 1700;Desktop
;Intel Core i5-12600;20,607;3,794;65;Jan-22;LGA 1700;Desktop
;Intel Core i7-1260P;16,752;3,146;28;Jan-22;BGA1700;Laptop
;Intel Core i7-12700;31,53;3,936;65;Jan-22;FCLGA1700;Desktop
;Intel Core i7-12700F;31,914;3,976;65;Jan-22;FCLGA1700;Desktop
;Intel Core i9-12900F;35,847;4,054;65;Jan-22;FCLGA1700;Desktop
;Intel Core i9-12900HK;28,793;3,789;45;Jan-22;FCBGA1744;Laptop
;Intel Core i9-12900T;34,029;3,979;35;Jan-22;FCLGA1700;Desktop
;Intel Xeon E-2314 @ 2.80GHz;8,091;2,858;65;Jan-22;FCLGA1200;Server
;Intel Xeon E-2336 @ 2.90GHz;17,014;3,377;65;Jan-22;FCLGA1200;Server
;Intel Xeon E-2356G @ 3.20GHz;18,757;3,507;80;Jan-22;FCLGA1200;Server
;Intel Xeon E-2374G @ 3.70GHz;14,086;3,445;80;Jan-22;FCLGA1200;Server
;Intel Xeon E-2378 @ 2.60GHz;18,248;3,258;65;Jan-22;FCLGA1200;Server
;Intel Xeon Gold 5318Y @ 2.10GHz;26,4;1,826;165;Jan-22;FCLGA4189;Server
;Intel Xeon W-1270E @ 3.40GHz;18,635;2,99;80;Jan-22;FCLGA1200;Server, Mobile/Embedded
;MT6750V/C;1,318;413;NA;Jan-22;Unknown;Mobile/Embedded
;MT6755V/BM;1,219;520;NA;Jan-22;Unknown;Mobile/Embedded
;MT6765H;2,107;636;NA;Jan-22;Unknown;Mobile/Embedded
;MT6877T;4,467;1,611;NA;Jan-22;Unknown;Mobile/Embedded
;MT6883Z/CZA;5,665;1,694;NA;Jan-22;Unknown;Mobile/Embedded
;MT8161P;434;259;NA;Jan-22;Unknown;Mobile/Embedded
;MT8173;1,077;848;NA;Jan-22;Unknown;Mobile/Embedded
;MT8786V/CA;3,089;1,162;NA;Jan-22;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM6225;2,232;996;NA;Jan-22;Unknown;Mobile/Embedded
;T618;2,475;1,176;NA;Jan-22;Unknown;Mobile/Embedded
;UGOOS UT8 Board;894;543;NA;Jan-22;Unknown;Mobile/Embedded
;AMD EPYC 3101 4-Core;6,05;1,787;NA;Dec-21;Unknown;Unknown
;AMD EPYC 7453;53,511;2,58;225;Dec-21;SP3;Server
;[Dual CPU] AMD EPYC 7453;84,369;2,537;225;Dec-21;SP3;Server
;ARM X-Gene 32 Core 3300 MHz;8,684;583;NA;Dec-21;Unknown;Unknown
;Hygon C86 7255 16-core;18,831;1,49;NA;Dec-21;Unknown;Unknown
;Intel Atom C2350 @ 1.74GHz;532;496;6;Dec-21;FCBGA1283;Server
;Intel Atom x6413E @ 1.50GHz;4,07;1,608;9;Dec-21;FCBGA1493;Mobile/Embedded
;Intel Celeron 4305U @ 2.20GHz;1,694;1,378;15;Dec-21;FCBGA1528;Mobile/Embedded
;Intel Core i3-11100B @ 3.60GHz;11,357;2,912;65;Dec-21;Unknown;Desktop
;Intel Core i3-4100E @ 2.40GHz;1,848;1,39;37;Dec-21;FCBGA1364;Mobile/Embedded
;Intel Core i7-10700E @ 2.90GHz;16,257;2,92;65;Dec-21;FCLGA1200;Laptop, Mobile/Embedded
;Intel Xeon Gold 6326 @ 2.90GHz;35,328;2,356;185;Dec-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6326 @ 2.90GHz;53,706;2,351;185;Dec-21;FCLGA4189;Server
;Intel Xeon Gold 6338N @ 2.20GHz;46,322;2,44;185;Dec-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6338N @ 2.20GHz;58,73;1,656;185;Dec-21;FCLGA4189;Server
;Intel Xeon Gold 6346 @ 3.10GHz;37,606;2,455;205;Dec-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6346 @ 3.10GHz;55,85;2,433;205;Dec-21;FCLGA4189;Server
;MT6781V/CD;3,587;1,464;NA;Dec-21;Unknown;Mobile/Embedded
;MT6833P;4,079;1,371;NA;Dec-21;Unknown;Mobile/Embedded
;MT6891Z/CZA;6,588;1,893;NA;Dec-21;Unknown;Mobile/Embedded
;MT6893Z_C/CZA;6,146;1,774;NA;Dec-21;Unknown;Mobile/Embedded
;MT8167D;580;327;NA;Dec-21;Unknown;Mobile/Embedded
;MT8176;1,38;1,027;NA;Dec-21;Unknown;Mobile/Embedded
;MT8783;1,039;353;NA;Dec-21;Unknown;Mobile/Embedded
;Rockchip RK3566 RK817 TABLET LP4X Board;909;488;NA;Dec-21;Unknown;Mobile/Embedded
;SM7325;6,145;2,147;NA;Dec-21;Unknown;Mobile/Embedded
;Snapdragon 898;1,234;1,138;NA;Dec-21;Unknown;Mobile/Embedded
;AMD Ryzen 3 3250C;2,917;1,858;15;Nov-21;FP5;Laptop, Mobile/Embedded
;AMD Ryzen 7 5800HS Creator Edition;20,948;3,101;NA;Nov-21;Unknown;Laptop
;AMD Ryzen 9 5980HX;23,262;3,327;45;Nov-21;FP6;Laptop
;AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz;5,257;1,237;NA;Nov-21;Unknown;Mobile/Embedded
;ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz;984;593;NA;Nov-21;Unknown;Unknown
;ARM Cortex-A53 4 Core 1392 MHz;397;189;NA;Nov-21;Unknown;Unknown
;ARM Cortex-A57 4 Core 1734 MHz;1,172;387;NA;Nov-21;Unknown;Unknown
;Intel Core i3-10100E @ 3.20GHz;8,229;2,297;65;Nov-21;FCLGA1200;Desktop, Mobile/Embedded
;Intel Core i5-11320H @ 3.20GHz;10,639;2,919;35;Nov-21;FCBGA1449;Laptop
;Intel Core i5-11500B @ 3.30GHz;17,801;3,231;65;Nov-21;Unknown;Desktop
;Intel Core i5-11600T @ 1.70GHz;15,352;2,885;35;Nov-21;FCLGA1200;Desktop
;Intel Core i5-12600K;27,507;3,972;150;Nov-21;FCLGA1700;Desktop
;Intel Core i5-12600KF;27,052;3,952;150;Nov-21;FCLGA1700;Desktop
;Intel Core i7-11390H @ 3.40GHz;10,693;3,038;35;Nov-21;FCBGA1449;Laptop
;Intel Core i7-11600H @ 2.90GHz;15,907;3,159;45;Nov-21;FCBGA1787;Laptop
;Intel Core i7-11700B @ 3.20GHz;22,599;3,371;65;Nov-21;Unknown;Desktop
;Intel Core i7-12700K;34,398;4,056;190;Nov-21;FCLGA1700;Desktop
;Intel Core i7-12700KF;34,156;4,051;190;Nov-21;FCLGA1700;Desktop
;Intel Core i9-10900E @ 2.80GHz;20,658;2,969;65;Nov-21;FCLGA1200;Desktop, Mobile/Embedded
;Intel Core i9-12900K;41,176;4,209;241;Nov-21;FCLGA1700;Desktop
;Intel Core i9-12900KF;41,175;4,212;241;Nov-21;FCLGA1700;Desktop
;Intel Core m5-7Y54 @ 1.20GHz;1,475;746;NA;Nov-21;Unknown;Unknown
;Intel Pentium Silver N5020 @ 1.10GHz;3,404;1,307;6;Nov-21;FCBGA1090;Laptop
;Intel Xeon D-1581 @ 1.80GHz;13,123;1,468;65;Nov-21;FCBGA1667;Server
;[Dual CPU] Intel Xeon Gold 5320 @ 2.20GHz;66,826;2,233;185;Nov-21;FCLGA4189;Server
;Intel Xeon Gold 6312U @ 2.40GHz;43,745;2,383;185;Nov-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6338 @ 2.00GHz;73,622;2,265;205;Nov-21;FCLGA4189;Server
;Intel Xeon Gold 6354 @ 3.00GHz;41,434;2,406;205;Nov-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6354 @ 3.00GHz;65,194;2,51;205;Nov-21;FCLGA4189;Server
;Intel Xeon Platinum P-8124 @ 3.00GHz;18,416;2,007;240;Nov-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Platinum P-8124 @ 3.00GHz;43,913;2,096;240;Nov-21;FCLGA3647;Server
;Intel Xeon W-1350P @ 4.00GHz;19,935;3,512;65;Nov-21;FCLGA1200;Server
;Intel Xeon W-1390 @ 2.80GHz;23,793;3,401;80;Nov-21;FCLGA1200;Server
;MT6769H;2,503;1,061;NA;Nov-21;Unknown;Mobile/Embedded
;MT6853V/ZA;3,577;1,279;NA;Nov-21;Unknown;Mobile/Embedded
;MT6893;4,967;1,925;NA;Nov-21;Unknown;Mobile/Embedded
;MT8735T;704;356;NA;Nov-21;Unknown;Mobile/Embedded
;Rockchip RK3566 EVB1 DDR4 V10 Board;751;466;NA;Nov-21;Unknown;Mobile/Embedded
;Rockchip RK3566 EVB2 LP4X V10 Board;843;517;NA;Nov-21;Unknown;Mobile/Embedded
;Unisoc T610;2,464;1,071;NA;Nov-21;Unknown;Mobile/Embedded
;Unisoc T700;2,203;1,042;NA;Nov-21;Unknown;Mobile/Embedded
;Unisoc ums9230;2,305;924;NA;Nov-21;Unknown;Mobile/Embedded
;vendor Kirin9000E;4,728;2,595;NA;Nov-21;Unknown;Mobile/Embedded
;AMD EPYC 74F3;60,948;2,975;240;Oct-21;SP3;Server
;[Dual CPU] AMD EPYC 74F3;95,545;2,983;240;Oct-21;SP3;Server
;Apple M1 Max 10 Core 3200 MHz;22,486;3,853;NA;Oct-21;Unknown;Desktop, Laptop
;Apple M1 Pro 10 Core 3200 MHz;22,235;3,841;NA;Oct-21;Unknown;Desktop, Laptop
;Apple M1 Pro 8 Core 3200 MHz;17,421;3,804;NA;Oct-21;Unknown;Desktop, Laptop
;ARM Cortex-A17 4 Core 1800 MHz;662;458;NA;Oct-21;Unknown;Unknown
;ARM Cortex-A55 4 Core 2100 MHz;719;328;NA;Oct-21;Unknown;Unknown
;ARM Cortex-A73 6 Core 1992 MHz;1,311;454;NA;Oct-21;Unknown;Unknown
;Intel Atom Z3560 @ 1.83GHz;690;476;NA;Oct-21;Unknown;Mobile/Embedded
;Intel Celeron G5900T @ 3.20GHz;2,648;2,041;35;Oct-21;FCLGA1200;Desktop
;Intel Core i3-10100Y @ 1.30GHz;3,079;1,773;5;Oct-21;BGA 1528;Mobile/Embedded
;Intel Core i5-1155G7 @ 2.50GHz;10,246;2,949;28;Oct-21;FCBGA1449;Laptop
;Intel Core i5-6350HQ @ 2.30GHz;4,255;1,42;45;Oct-21;LGA 1151;Laptop
;Intel Core i7-11700T @ 1.40GHz;15,122;2,814;35;Oct-21;FCLGA1200;Desktop
;Intel Pentium GOLD 6500Y @ 1.10GHz;3,029;1,827;5;Oct-21;Unknown;Mobile/Embedded
;Intel Pentium Silver N6005 @ 2.00GHz;4,619;1,756;10;Oct-21;FCBGA1338;Laptop, Mobile/Embedded
;Intel Xeon E-2388G @ 3.20GHz;23,501;3,323;95;Oct-21;FCLGA1200;Server
;Intel Xeon Gold 6250 @ 3.90GHz;20,915;2,703;185;Oct-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6250 @ 3.90GHz;35,978;2,738;185;Oct-21;FCLGA3647;Server
;Intel Xeon W-1270TE @ 2.00GHz;13,553;2,796;35;Oct-21;FCLGA1200;Server
;Intel Xeon W-3265M @ 2.70GHz;39,618;2,698;205;Oct-21;FCLGA3647;Desktop, Server
;Intel Xeon W-3323 @ 3.50GHz;25,875;2,617;220;Oct-21;FCLGA4189;Desktop, Server
;lisa based Qualcomm Technologies, Inc. SM7325;5,271;1,929;NA;Oct-21;Unknown;Mobile/Embedded
;MT6739CH;530;370;NA;Oct-21;Unknown;Mobile/Embedded
;MT6739WM;310;223;NA;Oct-21;Unknown;Mobile/Embedded
;MT6768G;2,572;1,142;NA;Oct-21;Unknown;Mobile/Embedded
;MT6797D;758;326;NA;Oct-21;Unknown;Mobile/Embedded
;MT6833V/PNZA;3,496;1,427;NA;Oct-21;Unknown;Mobile/Embedded
;MT6891;5,688;1,766;NA;Oct-21;Unknown;Mobile/Embedded
;MT6893Z_D/CZA;5,701;2,262;NA;Oct-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8250_AC;6,013;2,557;NA;Oct-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8350AC;6,385;2,732;NA;Oct-21;Unknown;Mobile/Embedded
;Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board;795;508;NA;Oct-21;Unknown;Mobile/Embedded
;Samsung Technologies, Inc Exynos E1080;4,846;2,029;NA;Oct-21;Unknown;Mobile/Embedded
;SM8350;5,885;2,465;NA;Oct-21;Unknown;Mobile/Embedded
;T700-Unisoc;2,155;1,018;NA;Oct-21;Unknown;Mobile/Embedded
;Vili based on Qualcomm Technologies, Inc SM8350;5,234;1,61;NA;Oct-21;Unknown;Mobile/Embedded
;AMD Athlon 320GE;4,3;1,861;35;Sep-21;AM4;Desktop
;AMD EPYC 7543P;67,212;2,743;225;Sep-21;SP3;Server
;AMD EPYC 7B13;77,46;2,564;NA;Sep-21;Unknown;Server
;ARM Cortex-A72 4 Core 2300 MHz;1,075;726;NA;Sep-21;Unknown;Unknown
;Intel Core i5-11500T @ 1.50GHz;13,703;2,62;35;Sep-21;FCLGA1200;Desktop
;Intel Core i7-1195G7 @ 2.90GHz;10,857;3,048;28;Sep-21;FCBGA1449;Laptop
;Intel Xeon E5-2628 v3 @ 2.50GHz;8,447;1,754;85;Sep-21;LGA2011-v3;Server
;[Dual CPU] Intel Xeon E5-4610 v4 @ 1.80GHz;15,084;1,144;105;Sep-21;FCLGA2011-3;Server
;Intel Xeon Gold 6253CL @ 3.10GHz;30,617;2,346;205;Sep-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6253CL @ 3.10GHz;49,872;2,401;205;Sep-21;FCLGA3647;Server
;Intel Xeon Gold 6330 @ 2.00GHz;43,056;2,034;205;Sep-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6330 @ 2.00GHz;63,742;1,83;205;Sep-21;FCLGA4189;Server
